date,actual,predicted
2023-03-16,0.00026218669948514,0.0005656441932583511
2023-03-17,0.00021135648519745998,0.0004647874391024785
2023-03-20,0.0002059737891725,0.0004901766165982774
2023-03-21,0.00020401180152172,0.0002023842533898993
2023-03-22,0.0002014306542797,0.00024152940090130194
2023-03-23,0.00019118920176638003,0.00023194414980246244
2023-03-24,0.00018190185440118,0.0002640506952491117
2023-03-27,0.00014130247315774914,0.00024374009993327077
2023-03-28,0.00012024542111496915,0.00014026806765559915
2023-03-29,0.00012093711196168913,0.00021326783446332437
2023-03-30,0.00012031371437686914,0.00012233880524178817
2023-03-31,0.00010333592785373688,8.585459646139916e-05
2023-04-03,0.00011110174932043863,8.072848908983229e-05
2023-04-04,9.650916729290198e-05,7.917282997660453e-05
2023-04-05,9.3432082837602e-05,0.0001306612866836606
2023-04-06,7.617944868309524e-05,0.0001602982396259703
2023-04-10,0.0001303442220002075,7.591685456398702e-05
2023-04-11,0.0001467911851893966,4.156478408726572e-05
2023-04-12,0.00015578764078447342,9.417401715589832e-05
2023-04-13,0.00014919390800457257,0.00012684052715835367
2023-04-14,0.0001475013880426899,7.338632708492946e-05
2023-04-17,9.921646337028314e-05,0.00013507819202901645
2023-04-18,7.477764102857418e-05,9.393646340426131e-05
2023-04-19,7.223028099749066e-05,4.4663124015992614e-05
2023-04-20,8.50647527137315e-05,4.5605269302339456e-05
2023-04-21,8.857063762667948e-05,5.140887233937765e-05
2023-04-24,9.360436267818624e-05,9.129877394444439e-05
2023-04-25,0.0001235714137857552,8.276009939359798e-05
2023-04-26,0.00015348374569565856,0.00016450273248699043
2023-04-27,0.0001457192428160386,0.0001939327992274823
2023-04-28,0.00018505146301676,0.00014834817912159405
2023-05-01,0.0001974068283989,0.00016865625246001363
2023-05-02,0.00018196485697198,6.663019379196428e-05
2023-05-03,0.0001519818758421121,0.0002293183633076865
2023-05-04,0.00015254345408359212,0.0001511575857499118
2023-05-05,0.00012349773056495212,0.00029005607006016716
2023-05-08,0.00011403209703035212,0.00021563974497952165
2023-05-09,0.00010512412775791184,0.00015252351126840685
2023-05-10,0.00010814785643584833,0.0001376050882811714
2023-05-11,0.00011192652149432834,0.00015415956663787856
2023-05-12,0.0001050806645655389,0.00015080737960977326
2023-05-15,0.0001077978487944789,0.00013527488553389532
2023-05-16,0.0001328163241895592,0.00013319068810711463
2023-05-17,0.00014851013167111056,0.00016448628335122154
2023-05-18,0.00014398574286209056,9.522763486083616e-05
2023-05-19,0.00014689190878564002,7.557923313989141e-05
2023-05-22,0.00013335960367071454,0.0001252855255686907
2023-05-23,0.00011859049599855455,0.00010807448757192706
2023-05-24,0.00011436230702491454,0.00020799431931067683
2023-05-25,0.00012152754133503453,0.00016938040686557444
2023-05-26,0.00011838237861192476,0.00017436517034319607
2023-05-30,0.00012407329281909023,0.0001547432686479293
2023-05-31,0.00011096110495885305,0.00012231667011853873
2023-06-01,9.86079676186074e-05,0.0001546370944750551
2023-06-02,7.879800754748614e-05,0.0001314024925860996
2023-06-05,7.58035056404461e-05,3.050290340875011e-05
2023-06-06,7.293738602239025e-05,0.00011608910285533202
2023-06-07,7.891209431245552e-05,7.392200676722579e-05
2023-06-08,8.959889895194114e-05,6.625742329315981e-05
2023-06-09,9.421278839225171e-05,6.242396784895575e-05
2023-06-12,8.822574384915064e-05,8.231209481226284e-05
2023-06-13,8.741247129490188e-05,7.645774855417016e-05
