date,actual,predicted
2023-03-16,0.0001472715026163,0.00024837093822926347
2023-03-17,0.0002131730381225,0.00021188442146379964
2023-03-20,0.0001492274171733,0.00023059195209274965
2023-03-21,9.29239707009009e-05,0.00018498704428254493
2023-03-22,0.000260235562834,0.00014979000376924513
2023-03-23,0.0001639356175522,0.00020921784129132126
2023-03-24,0.0001588570727725,0.00017723690510873936
2023-03-27,9.443469185762456e-05,0.00017083166451975853
2023-03-28,7.291229311197037e-05,0.00014366153007006567
2023-03-29,5.022201113104558e-05,0.00013442310139509054
2023-03-30,4.8512609889640146e-05,0.00010864368974530968
2023-03-31,5.836803579013234e-05,9.819934838976787e-05
2023-04-03,8.307174260117572e-05,9.293753466279885e-05
2023-04-04,8.204672339974898e-05,0.00010059143502285541
2023-04-05,9.668835812744578e-05,0.00010088277115769207
2023-04-06,8.156449893686843e-05,0.00010976962892654909
2023-04-10,8.513577325786342e-05,0.0001069724200868782
2023-04-11,5.402277167155298e-05,0.00011041649700085784
2023-04-12,0.0001262771753493,9.683893039225415e-05
2023-04-13,7.401121897393514e-05,0.00012547163312754612
2023-04-14,0.0001118519854305,0.00010448837875754774
2023-04-17,4.614259368183726e-05,0.00011981616043545026
2023-04-18,8.474631871484166e-05,9.310858280565164e-05
2023-04-19,5.355062322846656e-05,0.00010900656582280108
2023-04-20,8.32564171884595e-05,9.157910348589047e-05
2023-04-21,7.091863290674236e-05,0.00010248910123953115
2023-04-24,6.034176036165025e-05,9.47212529496387e-05
2023-04-25,8.060651974468543e-05,9.176736945613988e-05
2023-04-26,8.939763677669336e-05,9.828953556088361e-05
2023-04-27,6.0738472263579026e-05,0.00010423383244388148
2023-04-28,0.0001049894689494,9.226054740134851e-05
2023-05-01,6.947935169485312e-05,0.00011067263783312307
2023-05-02,7.396799636373438e-05,9.905961865354093e-05
2023-05-03,0.0001096383917882,0.00010014155600132238
2023-05-04,0.0001359102694265,0.00011445309578353606
2023-05-05,0.0001886119907227,0.00013015442629431734
2023-05-08,9.227995603121568e-05,0.0001559236919007546
