date,actual,predicted
2023-03-16,0.0005027576817396,0.0005864121108780205
2023-03-17,0.0004469309876559,0.0004491221509752439
2023-03-20,0.000494653494487,0.00037208499528102454
2023-03-21,0.0002012407092364,0.0004668523361520488
2023-03-22,0.0005497412122433,0.0003123754859910441
2023-03-23,0.0003411057282037,0.0003998830145564936
2023-03-24,0.0003037964089081,0.000330297484182411
2023-03-27,0.0002013004417661,0.00032855569396031186
2023-03-28,0.0001661349208299,0.00027830266653745904
2023-03-29,0.0002196114716259,0.00025174656440105444
2023-03-30,0.0001783515345526,0.0002576602687945305
2023-03-31,0.0001293290883783,0.0002646088795450543
2023-04-03,0.0002272064743335,0.00016464768735307444
2023-04-04,0.0002286005792976,0.00020226816883852158
2023-04-05,0.0001892515882957,0.0002234334026427189
2023-04-06,0.0001783243589278,0.00022897783185443196
2023-04-10,0.0001683632682098,0.00026579910819446846
2023-04-11,0.0001159047513147,0.00023729551294266507
2023-04-12,0.0002460267312825,0.0002244050817696247
2023-04-13,0.0001918691784898,0.00026708525704000275
2023-04-14,0.0003232450197771,0.00016391199410605196
2023-04-17,0.0001271067707482,0.0002766548323402715
2023-04-18,0.0001590891433241,0.00019119626631414723
2023-04-19,0.000251681077519,0.00015296231266961186
2023-04-20,0.0001902126522793,0.0002189586016702484
2023-04-21,0.000193199672498,0.00020725455418882914
2023-04-24,0.0003109318220983,0.00021570629546868738
2023-04-25,0.0001914697252939,0.0002138585975684484
2023-04-26,0.0003778722105883,0.00020763781044793353
2023-04-27,0.0003468335361258,0.00036360285258976103
2023-04-28,0.0010617887754137,0.00028057373372533266
2023-05-01,0.0002530022008337,0.0005673435691463249
2023-05-02,0.0002850524420132,0.0001041430077482707
2023-05-03,0.0003543790106875,0.00024997056914462864
2023-05-04,0.0002305067457598,0.00032673554141455515
2023-05-05,9.788359291361192e-05,0.0003073486831850776
2023-05-08,0.0001348596181841,0.0002093118263541649
2023-05-09,0.0001526925248574,8.421300225700136e-05
2023-05-10,0.0003329763521892,0.0001471492805483955
2023-05-11,0.0003337369054834,0.00030015325264120423
2023-05-12,0.0001917727582686,0.0002111542775257679
2023-05-15,0.0003179053260696,0.00014225571448252497
2023-05-16,0.0002172401003787,0.0002558617370338053
2023-05-17,0.000149591939416,0.0002728203280897944
2023-05-18,0.0002163843813714,0.00017691369977960233
2023-05-19,0.0001374170637569,0.00015619522503108023
2023-05-22,0.0002123824999945,0.0001446335012023482
2023-05-23,0.0002486932842998,0.0001065156473407748
2023-05-24,0.0002124650399439,0.00019914959660726148
2023-05-25,0.0001935170950394,0.0001680395691002858
2023-05-26,0.0002703519055356,0.00017704619470968093
2023-05-30,0.0004478621250641,0.00022694475705432537
2023-05-31,0.0002792487205033,0.00028780800618134685
2023-06-01,0.0003248918669178,0.00016304606529975353
2023-06-02,0.0002128612768477,0.00023967689040035525
2023-06-05,0.0001974624457875,0.00015589594693873768
2023-06-06,0.0001781352002314,0.00015428589899970496
2023-06-07,0.0003850502983572,0.00018166869716703234
2023-06-08,0.0002878999689699,0.00028150557164732603
2023-06-09,0.0002093264207263,0.00018812900934670048
2023-06-12,0.0001302615757349,0.00019546894564948257
2023-06-13,0.0001839421683646,0.00012087212119847036
2023-06-14,0.000304102954163,0.00018504512414115043
2023-06-15,0.0001622052844583,0.00017394972202800955
2023-06-16,0.0002108202760508,0.00017041096346074623
2023-06-20,0.000313063887198,0.00020010364379532036
2023-06-21,0.0002286532390878,0.00015009284916263143
2023-06-22,0.0004056917838304,0.00019741163058459185
2023-06-23,0.0003920950773709,0.0002998851945401709
2023-06-26,0.0002784730066376,0.00024059047760266125
2023-06-27,0.0001822675590505,0.00020384088803910392
2023-06-28,0.0003032227686621,0.00013960680073795009
2023-06-29,9.983729227933498e-05,0.000209112534652657
2023-06-30,0.0001118089562024,0.0001252450773800027
2023-07-05,9.257314259102168e-05,0.00014899979023854835
2023-07-06,0.0001229992246164,0.00012279067188720953
2023-07-07,9.258445886679288e-05,0.00016849550010356179
2023-07-10,0.0002841327003498,0.00013747359210390892
2023-07-11,0.0002040994775501,0.00027536577607792715
2023-07-12,0.0001150347504941,0.0001986604208696243
2023-07-13,0.0001711758271793,0.00013841229946787536
2023-07-14,0.0001365000417645,0.0001452006786519565
2023-07-17,0.0001569871104516,7.899354699796307e-05
2023-07-18,0.0001653987772009,9.825653560913043e-05
2023-07-19,0.000240523030256,0.00012817634070679213
2023-07-20,0.0002349657811672,0.00020716876343685232
2023-07-21,0.0002428883547295,0.00012674999941121216
2023-07-24,0.0002359212890033,0.00020667753304807817
2023-07-25,6.50173051542745e-05,0.00016345308327771966
2023-07-26,0.0003095702752981,0.00011561924536861298
2023-07-27,0.0002908018671768,0.0002018439014783895
2023-07-28,0.0001995760644615,0.00022541360588750195
2023-07-31,0.0001192532047893,0.00015902605926749937
2023-08-01,0.0001236031491145,0.00013436007970799724
2023-08-02,0.0002416316793996,0.00012368843832707938
2023-08-03,0.0003898157058525,0.0002466922175384327
2023-08-04,0.0005851373002269,0.0003094800906534222
2023-08-07,0.0002982536080225,0.00045105883218015644
2023-08-08,0.0001902704654157,0.00021436930716960077
2023-08-09,0.0001697589075585,0.00020632072895382492
2023-08-10,0.0001832650399768,0.00020579618893716914
2023-08-11,0.0002212071479242,0.00023073805297148115
2023-08-14,0.0001297518657835,0.00015027101626450276
2023-08-15,0.0001629439193406,0.00010399353550585806
2023-08-16,0.0002605466159359,0.00020995102952976502
2023-08-17,0.0003017862068755,0.0002243563619944685
2023-08-18,0.0002388415026991,0.00028445711593419785
2023-08-21,0.0001325141353324,0.0002729238656483683
2023-08-22,0.000165965244617,0.0001837456053290379
2023-08-23,0.0001008082539786,0.00022791043959431923
2023-08-24,0.000244350568997,0.00016563761158299676
2023-08-25,0.0003118302080743,0.0002369911997070631
2023-08-28,0.0001741588709179,0.0002283556850218772
2023-08-29,0.0001518482276356,0.00018510610298893507
2023-08-30,0.0001578295889999,0.00018508344080352194
2023-08-31,0.0001685461203301,0.0001680645441852645
2023-09-01,0.0001608815609049,0.00015454054480526895
2023-09-05,0.0001308083471146,0.00012722705875813404
2023-09-06,0.0002180252499012,0.0001346402433488741
2023-09-07,0.0002154890712614,0.00021494435938849271
2023-09-08,0.0001166332154342,0.00018909027305911782
2023-09-11,0.0001336073434946,0.00015372450919178611
2023-09-12,0.0001206882493039,0.00017498021454880449
2023-09-13,0.0002896093089796,0.00011160445392505185
2023-09-14,0.0002043489148238,0.000185880285566127
2023-09-15,0.0001710534083798,0.00014260497997713786
2023-09-18,0.0001074469109884,0.00018415512636111187
2023-09-19,0.0001184852065738,0.00011182883405797138
2023-09-20,0.000159165225917,0.00016406831465056858
2023-09-21,0.0002064288683565,0.000177338597555805
2023-09-22,0.000242521896492,0.0002744118168883836
2023-09-25,0.0002426167102147,0.00024602094680334276
2023-09-26,0.00024964813059,0.000277817395904482
2023-09-27,0.0003615404605248,0.00029501232008068905
2023-09-28,0.0003378671665045,0.0002988656496868627
2023-09-29,0.0001909306379798,0.0002736238091206198
2023-10-02,0.0003889702903626,0.00021579259106343802
2023-10-03,0.0002426719600585,0.00031878968096334814
2023-10-04,0.0003266684894002,0.00027767085634437913
2023-10-05,0.0001811412528828,0.00025741349341565773
2023-10-06,0.0001939261456119,0.00026332500066710105
2023-10-09,0.0002588426353555,0.0002446106387286881
2023-10-10,0.0001289202810188,0.00017659349943302728
2023-10-11,0.000140665370769,0.00017153695531528423
2023-10-12,0.0002800250704213,0.00012444098377304745
2023-10-13,0.0002357824143472,0.00020458849132085446
2023-10-16,0.0001555128488335,0.00024269212428103308
2023-10-17,0.000217394929467,0.00017321314836610285
2023-10-18,0.0002115431169366,0.00023933649330659622
2023-10-19,0.0005308666206416,0.00026219549477975976
2023-10-20,0.0003755566490399,0.00034670706403609747
2023-10-23,0.0002889164705256,0.000282047143197897
2023-10-24,0.0002621594518555,0.00030574325038237263
2023-10-25,0.00028469585486,0.0003087012221515243
2023-10-26,0.0006772058551594,0.00041872446739628307
2023-10-27,0.0004887182920021,0.0005259039533990648
2023-10-30,0.0006389720458028,0.0004569056658448492
2023-10-31,0.0001769706218062,0.00039367442827579975
2023-11-01,0.0002732779100899,0.0002611677618010636
2023-11-02,0.000204467133913,0.00027237677679216337
2023-11-03,0.0001156299260398,0.00019764759172548015
2023-11-06,0.0001922718641243,0.00014453869086374863
2023-11-07,0.0001961756251207,4.966446196969453e-05
2023-11-08,0.000102916593865,0.00017234772447849732
2023-11-09,0.0001391802058877,0.00010751416707545043
2023-11-10,0.0001223458540629,0.00012782001203457758
2023-11-13,9.692627445627104e-05,0.00013700014771252913
2023-11-14,0.0001787336449034,0.00010893757485598064
2023-11-15,0.0002362375819342,0.00013949761296841857
2023-11-16,0.0002081114149681,0.00016743094766338704
2023-11-17,0.0001249914361688,0.00013422356429388974
2023-11-20,6.337477344038923e-05,9.052610704108257e-05
2023-11-21,0.0001128131688112,0.00011959153196880185
2023-11-22,0.0002353418268975,9.288836923057855e-05
2023-11-27,9.705956585832587e-05,0.00014138509799594825
2023-11-28,0.0001110084254381,0.0001728885761797226
2023-11-29,0.0001171818626538,9.55758209223212e-05
2023-11-30,0.0003750964546077,0.00010846343277438299
2023-12-01,9.882354937703624e-05,0.0002170354275577681
2023-12-04,0.0001576005391872,0.00012098142047303146
2023-12-05,0.0003590618538466,0.00018972196987679997
2023-12-06,0.0001458498106416,0.00011382596097426505
2023-12-07,0.0001515039968733,0.00014499964184512502
2023-12-08,0.0001513696355659,0.00016963135946475492
2023-12-11,0.0001304994814978,0.00014128516115676428
2023-12-12,9.883829251132102e-05,0.0001377947624216418
2023-12-13,0.0001940171992537,0.000120569484573293
2023-12-14,0.0002443752212957,0.00015078963858226226
2023-12-15,0.0001452229202406,0.00017235247553507973
