date,actual,predicted
2023-03-16,0.00026049329092288635,0.00040747520811961293
2023-03-17,0.0002448719937221818,0.0003485564788806546
2023-03-20,0.00023599699780686817,0.00035114137824019407
2023-03-21,0.00022215877770651819,0.00036663151134561865
2023-03-22,0.0002217932760365909,0.00033069672306431123
2023-03-23,0.00021093830375727273,0.00033289368273586547
2023-03-24,0.00020413666726137273,0.00032915637781568145
2023-03-27,0.00020750374915592726,0.0003255516899530395
2023-03-28,0.00021411888980864093,0.0003113056951642792
2023-03-29,0.00025483042865335906,0.00031121508870611596
2023-03-30,0.00025634818907189545,0.0002993360224993377
2023-03-31,0.00026119823032010454,0.000309799204216598
2023-04-03,0.00027142777224325,0.0002757720995396253
2023-04-04,0.00027157778458080907,0.00028221955969885714
2023-04-05,0.00026563610338153687,0.0002846571126060681
2023-04-06,0.0002631637411037369,0.0003020726834457294
2023-04-10,0.00026199865773690053,0.00031722858288102645
2023-04-11,0.0002694810706450551,0.00029451729566495595
2023-04-12,0.0002793825321981778,0.00027480252133284873
2023-04-13,0.0002769164425157278,0.00030210273217853807
2023-04-14,0.0002826453583148096,0.00021299401220236178
2023-04-17,0.00027782695288760964,0.0003004507302790076
2023-04-18,0.0002788490060088733,0.00026917010868766916
2023-04-19,0.0002814533350110233,0.00021351849400500514
2023-04-20,0.00027625951620365507,0.00023503322497762637
2023-04-21,0.000277267236554346,0.00024835163462435356
2023-04-24,0.00027978967345442776,0.00023514189462798472
2023-04-25,0.00027531391062922785,0.00023546996584997186
2023-04-26,0.0002754069728903869,0.0002553382350880882
2023-04-27,0.00027051968629708236,0.0002665552573866653
2023-04-28,0.0002751118948851869,0.00024151805935773642
2023-05-01,0.00023954189238925962,0.00033336135341031084
2023-05-02,0.00024280960448399148,0.00016325498807390565
2023-05-03,0.00023952818788555965,0.00023880238779435645
2023-05-04,0.00023239561675374146,0.0002846040102684058
2023-05-05,0.000230015091956996,0.00030560876966925695
2023-05-08,0.00024306812402261364,0.00025225104856460177
2023-05-09,0.0002500245036037864,0.0002169572763806261
2023-05-10,0.0002525987715978273,0.0002493832874978139
2023-05-11,0.00024338446357717724,0.00026740781882682915
2023-05-12,0.0002365756118899591,0.00027117121102327547
2023-05-15,0.0002416815298851591,0.00026048393785828815
2023-05-16,0.00023460425526646367,0.00027577580908412887
2023-05-17,0.0002343124450697409,0.00027128083825646467
2023-05-18,0.0002417429881507409,0.0002598773620228346
2023-05-19,0.00024230066350148637,0.000262059811525392
2023-05-22,0.0002544949689593727,0.00025852185642402485
2023-05-23,0.0002626637224764818,0.00026266939373853905
2023-05-24,0.0002640173462191091,0.00027049373778244295
2023-05-25,0.00026264473345122724,0.0002190096021759495
2023-05-26,0.0002676313549795318,0.00022831172708981644
2023-05-30,0.0002598806907406107,0.00022069042925117302
2023-05-31,0.0002446055467014425,0.00027591495499059186
2023-06-01,0.0002361202931599753,0.00018848879203455725
2023-06-02,0.000226943354873548,0.00024098376433435032
2023-06-05,0.0002214762267835068,0.00022034243593666665
2023-06-06,0.0002254157838090659,0.00020708475388486188
2023-06-07,0.00022659597823264315,0.00022701266132819784
2023-06-08,0.00021432254423886591,0.0002286715619345348
2023-06-09,0.00020901690143020226,0.00022643324439492807
2023-06-12,0.00020570661147739313,0.00024165422247174334
2023-06-13,0.00020692140850997042,0.000179358890444012
2023-06-14,0.0002060785270934386,0.00022002381340407862
2023-06-15,0.00020318853055221133,0.00020336101040410718
2023-06-16,0.00020649582585716134,0.00023065905066508568
2023-06-20,0.00020795346579710223,0.00023177050761904336
2023-06-21,0.00020444698406097954,0.00018235030122392936
2023-06-22,0.0001970089870640011,0.00023325984677344968
2023-06-23,0.0001926398275852602,0.000242780415448284
2023-06-26,0.00018803559075825563,0.00024950545175498587
2023-06-27,0.00018444936611388747,0.00021782030622222517
2023-06-28,0.0001815850772838329,0.00021201654833987696
2023-06-29,0.00017342054912257838,0.00021069612266287467
2023-06-30,0.00017986574853713587,0.000211216807104397
2023-07-05,0.00019250241897577678,0.00021315680784238117
2023-07-06,0.00021489169886831672,0.00020004482988657393
2023-07-07,0.00022285780720495763,0.00025511866785025777
2023-07-10,0.00022729808022990794,0.00022006478032642662
2023-07-11,0.000222099271466667,0.0002693895992724164
2023-07-12,0.0002211522515769716,0.000258936730334374
2023-07-13,0.00022597826964197614,0.0002119827177131679
2023-07-14,0.00022409536230580336,0.00021691847229426907
2023-07-17,0.00022529735674108067,0.00015601224690922798
2023-07-18,0.00023000460699036703,0.00017911166393246155
2023-07-19,0.00023620403561193972,0.0002019079475843552
2023-07-20,0.0002361276025411716,0.00024125746361433316
2023-07-21,0.00023147070954868067,0.00015754132850003861
2023-07-24,0.00022797420454356704,0.00023161312923017754
2023-07-25,0.0002218327029515352,0.00022196156907356435
2023-07-26,0.0002299842149443864,0.00023221784868723074
2023-07-27,0.00023008693916148635,0.00017266615655809643
2023-07-28,0.0002247849847860818,0.000229817855926211
2023-07-31,0.00022261553765763183,0.00021123037240036057
2023-08-01,0.00022436900966720457,0.0002043663379709095
2023-08-02,0.00022641187199518636,0.0001781970385484238
2023-08-03,0.0002227414120636091,0.00022636436750754233
2023-08-04,0.00021096835030279544,0.0002665665924760926
2023-08-07,0.00019428143892435455,0.0003003398663145911
2023-08-08,0.00019051941452612273,0.0002609947715090941
2023-08-09,0.0001871722667996909,0.0002608336494781151
2023-08-10,0.00018552901388769547,0.0002454064059838119
2023-08-11,0.00018268461431165454,0.00025632862469925126
2023-08-14,0.00018579380345053637,0.00020847658464294216
2023-08-15,0.00018918457840691363,0.0001745158610208966
2023-08-16,0.00018955319154505908,0.00026456368362686274
2023-08-17,0.00018259411404744546,0.00024944201749386134
2023-08-18,0.00017426225039736818,0.0002773365473597403
2023-08-21,0.00017064060145272726,0.0002913555338697403
2023-08-22,0.0001740003620447318,0.000245113846648826
2023-08-23,0.0001774802098572318,0.0002723704460710178
2023-08-24,0.00018392604877705453,0.0002197161085235615
2023-08-25,0.00018416684703128182,0.00027079835605011777
2023-08-28,0.00018642640396085,0.0002395272037448089
2023-08-29,0.00019386769012387725,0.0002462381199439111
2023-08-30,0.00019564416332134088,0.0002367821703717757
2023-08-31,0.00020615055883782725,0.00023450454368328854
2023-09-01,0.0002095199151891182,0.00019267547776877626
2023-09-05,0.00021705568466617726,0.00022558295827762622
2023-09-06,0.00021934354401927726,0.000225589425235723
2023-09-07,0.00021824813018794545,0.00024472173300679886
2023-09-08,0.00022021874673767725,0.00022243991552601045
2023-09-11,0.0002207772497187955,0.0002300778217405748
2023-09-12,0.0002210980691403591,0.00021116384862173581
2023-09-13,0.00022834065191842275,0.00020761417295324922
2023-09-14,0.00022589397488967725,0.00020071595606850715
2023-09-15,0.00022367415370829998,0.00019749583536516165
2023-09-18,0.00022578058648499089,0.0002242057791565225
2023-09-19,0.0002305122322099091,0.00022217050927916132
2023-09-20,0.0002492568419402636,0.00019282676293759515
2023-09-21,0.00025909281571857726,0.00023035868631109151
2023-09-22,0.0002628422521808091,0.000252987608562543
2023-09-25,0.0002637348683336955,0.00027384435672748834
2023-09-26,0.0002656475567266636,0.0002813360932809062
2023-09-27,0.0002850819987525455,0.0002583209773489668
2023-09-28,0.0002908628092742409,0.0002590132601395831
2023-09-29,0.00030454939469689093,0.000260665658695142
2023-10-02,0.00030391484850718185,0.00024018165059806594
2023-10-03,0.00029865610394933184,0.00028195393595793555
