date,actual,predicted
2023-03-16,0.0005027576817396,0.0006229747209897684
2023-03-17,0.0004469309876559,0.0005725548117712399
2023-03-20,0.000494653494487,0.0005655439234802594
2023-03-21,0.0002012407092364,0.0005474844717505578
2023-03-22,0.0005497412122433,0.00034915511747581903
2023-03-23,0.0003411057282037,0.00046600358905848406
2023-03-24,0.0003037964089081,0.00039450023809014845
2023-03-27,0.0002013004417661,0.0003574705040380573
2023-03-28,0.0001661349208299,0.00027588353568603897
2023-03-29,0.0002196114716259,0.00025920672017658796
2023-03-30,0.0001783515345526,0.00022259735513993162
2023-03-31,0.0001293290883783,0.0002426670992716422
2023-04-03,0.0002272064743335,0.00018200261673911335
2023-04-04,0.0002286005792976,0.00024025549923269727
2023-04-05,0.0001892515882957,0.00025312554477089375
2023-04-06,0.0001783243589278,0.0002084547299775153
2023-04-10,0.0001683632682098,0.00023319819813788712
2023-04-11,0.0001159047513147,0.00022060041220145658
2023-04-12,0.0002460267312825,0.0002031372588191371
2023-04-13,0.0001918691784898,0.00023920735783936143
2023-04-14,0.0003232450197771,0.00022721770886386766
2023-04-17,0.0001271067707482,0.00023446493379974704
2023-04-18,0.0001590891433241,0.0001569158941091162
2023-04-19,0.000251681077519,0.0001901480126722747
2023-04-20,0.0001902126522793,0.00025388294165264473
2023-04-21,0.000193199672498,0.0001905082115584207
2023-04-24,0.0003109318220983,0.00021800310206120758
2023-04-25,0.0001914697252939,0.00023262153402791382
2023-04-26,0.0003778722105883,0.00018719260694924713
2023-04-27,0.0003468335361258,0.000281417605530223
2023-04-28,0.0010617887754137,0.00032467687714773485
2023-05-01,0.0002530022008337,0.0007439262175389009
2023-05-02,0.0002850524420132,0.0003131254776516614
2023-05-03,0.0003543790106875,0.00034093573701161764
2023-05-04,0.0002305067457598,0.0003318648562245854
2023-05-05,9.788359291361192e-05,0.000305033394318038
2023-05-08,0.0001348596181841,0.00015963466845062257
2023-05-09,0.0001526925248574,0.0001851520478545126
2023-05-10,0.0003329763521892,0.00020339424755353542
2023-05-11,0.0003337369054834,0.0002914672602944823
2023-05-12,0.0001917727582686,0.0002821465935876387
2023-05-15,0.0003179053260696,0.00020685356159544607
2023-05-16,0.0002172401003787,0.0002636458073937214
2023-05-17,0.000149591939416,0.00027096942082745706
2023-05-18,0.0002163843813714,0.00022380877817797742
2023-05-19,0.0001374170637569,0.00023897118071863877
2023-05-22,0.0002123824999945,0.00018581187246089712
2023-05-23,0.0002486932842998,0.0002401276283790359
2023-05-24,0.0002124650399439,0.0002268010649797568
2023-05-25,0.0001935170950394,0.00022678325962329887
2023-05-26,0.0002703519055356,0.00021695930969880774
2023-05-30,0.0004478621250641,0.0002826399092173438
2023-05-31,0.0002792487205033,0.00036396370607817783
2023-06-01,0.0003248918669178,0.0003080050736923266
2023-06-02,0.0002128612768477,0.0002826838442641116
2023-06-05,0.0001974624457875,0.0002779037769292538
2023-06-06,0.0001781352002314,0.00019386526176037172
2023-06-07,0.0003850502983572,0.00018710240611672876
2023-06-08,0.0002878999689699,0.0003225075143060081
2023-06-09,0.0002093264207263,0.00022070099974465926
2023-06-12,0.0001302615757349,0.00018373574400148678
2023-06-13,0.0001839421683646,0.00016624447150967786
2023-06-14,0.000304102954163,0.00020617973187013765
2023-06-15,0.0001622052844583,0.0002451018681861848
2023-06-16,0.0002108202760508,0.00024042515549317468
2023-06-20,0.000313063887198,0.00021897663560299416
2023-06-21,0.0002286532390878,0.0002271211624593652
2023-06-22,0.0004056917838304,0.00021705269516796952
2023-06-23,0.0003920950773709,0.0003432591402500114
2023-06-26,0.0002784730066376,0.00030437783402878597
2023-06-27,0.0001822675590505,0.0002776408153591905
2023-06-28,0.0003032227686621,0.00021469677169153723
2023-06-29,9.983729227933498e-05,0.00026815095832967244
2023-06-30,0.0001118089562024,0.0001467588850648489
2023-07-05,9.257314259102168e-05,0.00018263724419054927
2023-07-06,0.0001229992246164,0.00012455688662203805
2023-07-07,9.258445886679288e-05,0.00014692816525147128
2023-07-10,0.0002841327003498,0.00010842759997937175
2023-07-11,0.0002040994775501,0.0002027210032042554
2023-07-12,0.0001150347504941,0.0001717170155480579
2023-07-13,0.0001711758271793,0.00012692228847359545
2023-07-14,0.0001365000417645,0.0002331034344352802
2023-07-17,0.0001569871104516,0.00016358303597455737
2023-07-18,0.0001653987772009,0.00016845041993305038
2023-07-19,0.000240523030256,0.00017609698984975258
2023-07-20,0.0002349657811672,0.00021023798860827047
2023-07-21,0.0002428883547295,0.0002343518051811906
2023-07-24,0.0002359212890033,0.0002277513808879311
2023-07-25,6.50173051542745e-05,0.00023877407423087048
2023-07-26,0.0003095702752981,0.00017387154224724597
2023-07-27,0.0002908018671768,0.00026350143625589087
2023-07-28,0.0001995760644615,0.00021267366536301788
2023-07-31,0.0001192532047893,0.00017386432069413935
2023-08-01,0.0001236031491145,0.00015079709614786128
2023-08-02,0.0002416316793996,0.00015235543926192695
2023-08-03,0.0003898157058525,0.00023916945951808988
2023-08-04,0.0005851373002269,0.0003001469529997796
2023-08-07,0.0002982536080225,0.0005791254225323529
2023-08-08,0.0001902704654157,0.0002794157844218006
2023-08-09,0.0001697589075585,0.00025600552598754964
2023-08-10,0.0001832650399768,0.00021230964002421767
2023-08-11,0.0002212071479242,0.000231298348449949
2023-08-14,0.0001297518657835,0.00018300997300690246
2023-08-15,0.0001629439193406,0.0001843436420890549
2023-08-16,0.0002605466159359,0.00017151058550358406
2023-08-17,0.0003017862068755,0.00023139151433385172
2023-08-18,0.0002388415026991,0.00024182644450658424
2023-08-21,0.0001325141353324,0.00026317135100805815
2023-08-22,0.000165965244617,0.000186685887327104
2023-08-23,0.0001008082539786,0.00018660517236530116
2023-08-24,0.000244350568997,0.00017503793978694264
2023-08-25,0.0003118302080743,0.00023542322567903756
2023-08-28,0.0001741588709179,0.0002398344543189754
2023-08-29,0.0001518482276356,0.00018125167106734525
2023-08-30,0.0001578295889999,0.00022127318618469724
2023-08-31,0.0001685461203301,0.00017488553210290398
2023-09-01,0.0001608815609049,0.0002273591731538993
2023-09-05,0.0001308083471146,0.00015682566529453827
2023-09-06,0.0002180252499012,0.00014345107024737314
2023-09-07,0.0002154890712614,0.00019604373961171543
2023-09-08,0.0001166332154342,0.0002088489560989172
2023-09-11,0.0001336073434946,0.00014088414346819444
2023-09-12,0.0001206882493039,0.0001553921741598971
2023-09-13,0.0002896093089796,0.00012640899562855277
2023-09-14,0.0002043489148238,0.00023499559143636193
