date,actual,predicted
2023-03-16,0.0005027576817396,0.0006264581703835218
2023-03-17,0.0004469309876559,0.0005293216458414942
2023-03-20,0.000494653494487,0.0004968888141192714
2023-03-21,0.0002012407092364,0.0004885349856242499
2023-03-22,0.0005497412122433,0.0003124792975841227
2023-03-23,0.0003411057282037,0.00048155364242176104
2023-03-24,0.0003037964089081,0.0003800975881684453
2023-03-27,0.0002013004417661,0.0003529116216784719
2023-03-28,0.0001661349208299,0.0002780499474220017
2023-03-29,0.0002196114716259,0.0002527656468654996
2023-03-30,0.0001783515345526,0.00026608000883204184
2023-03-31,0.0001293290883783,0.00023189181283062973
2023-04-03,0.0002272064743335,0.0001891829184157283
2023-04-04,0.0002286005792976,0.0002465574726427157
2023-04-05,0.0001892515882957,0.0002521637925367803
2023-04-06,0.0001783243589278,0.0002291200226322842
2023-04-10,0.0001683632682098,0.0002222404424816589
2023-04-11,0.0001159047513147,0.00021904423573957621
2023-04-12,0.0002460267312825,0.0001774453251920102
2023-04-13,0.0001918691784898,0.00024935505607033456
2023-04-14,0.0003232450197771,0.00021887784159502194
2023-04-17,0.0001271067707482,0.00028900567035752535
2023-04-18,0.0001590891433241,0.00018413439344636362
2023-04-19,0.000251681077519,0.0002044142472520798
2023-04-20,0.0001902126522793,0.0002504299064041678
2023-04-21,0.000193199672498,0.0002184749216571107
2023-04-24,0.0003109318220983,0.00021127985119583404
2023-04-25,0.0001914697252939,0.000275086149718958
2023-04-26,0.0003778722105883,0.0002218657594658863
2023-04-27,0.0003468335361258,0.0003123789435442684
2023-04-28,0.0010617887754137,0.00031337001764415723
2023-05-01,0.0002530022008337,0.0006205950176488857
2023-05-02,0.0002850524420132,0.00032218184484145233
2023-05-03,0.0003543790106875,0.00034543152976023096
2023-05-04,0.0002305067457598,0.0003821956991510603
2023-05-05,9.788359291361192e-05,0.0003098204255148796
2023-05-08,0.0001348596181841,0.00017468828625978862
2023-05-09,0.0001526925248574,0.00019520075462357606
2023-05-10,0.0003329763521892,0.0001982498462855634
2023-05-11,0.0003337369054834,0.0002812669466346078
2023-05-12,0.0001917727582686,0.00029260228525199476
2023-05-15,0.0003179053260696,0.00023367388438567122
2023-05-16,0.0002172401003787,0.0003084174696935072
2023-05-17,0.000149591939416,0.000262898756455884
2023-05-18,0.0002163843813714,0.00021271240286578562
2023-05-19,0.0001374170637569,0.00024373353642380175
2023-05-22,0.0002123824999945,0.00019490909027280426
2023-05-23,0.0002486932842998,0.0002294734009488107
2023-05-24,0.0002124650399439,0.0002492679419361135
2023-05-25,0.0001935170950394,0.00023625811490696278
2023-05-26,0.0002703519055356,0.00022510693225423348
2023-05-30,0.0004478621250641,0.0002713681820299704
2023-05-31,0.0002792487205033,0.0003625590032421777
2023-06-01,0.0003248918669178,0.00028830626604478874
2023-06-02,0.0002128612768477,0.00031702054595338764
2023-06-05,0.0001974624457875,0.00026214040859074046
2023-06-06,0.0001781352002314,0.00024840658437813655
2023-06-07,0.0003850502983572,0.00022220038533890912
2023-06-08,0.0002878999689699,0.0003263529535469722
2023-06-09,0.0002093264207263,0.0002846140497852845
2023-06-12,0.0001302615757349,0.0002465311611997096
2023-06-13,0.0001839421683646,0.0001945066439828592
2023-06-14,0.000304102954163,0.00022662057122811903
2023-06-15,0.0001622052844583,0.0002791136939061159
2023-06-16,0.0002108202760508,0.00020164196299366887
2023-06-20,0.000313063887198,0.00022700769644551954
2023-06-21,0.0002286532390878,0.0002874246005662854
2023-06-22,0.0004056917838304,0.00025265831034226676
2023-06-23,0.0003920950773709,0.000338078804992967
2023-06-26,0.0002784730066376,0.0003519122384891236
2023-06-27,0.0001822675590505,0.0003058696618182995
2023-06-28,0.0003032227686621,0.00024580742718986775
2023-06-29,9.983729227933498e-05,0.0003149611976971522
2023-06-30,0.0001118089562024,0.00017747643245476558
2023-07-05,9.257314259102168e-05,0.00017087063748120223
2023-07-06,0.0001229992246164,0.0001461764877641506
2023-07-07,9.258445886679288e-05,0.0001611757641306437
2023-07-10,0.0002841327003498,0.00012707538443462553
2023-07-11,0.0002040994775501,0.00023223271672870465
2023-07-12,0.0001150347504941,0.00020829073967189776
2023-07-13,0.0001711758271793,0.00016093656127553316
2023-07-14,0.0001365000417645,0.00019502540139508165
2023-07-17,0.0001569871104516,0.0001784180626741684
2023-07-18,0.0001653987772009,0.0001814478562289949
2023-07-19,0.000240523030256,0.00018281145041971542
2023-07-20,0.0002349657811672,0.0002265544749471874
2023-07-21,0.0002428883547295,0.00022981950592001468
2023-07-24,0.0002359212890033,0.00024151086128896114
2023-07-25,6.50173051542745e-05,0.00024318924192438611
2023-07-26,0.0003095702752981,0.00013150856484587246
2023-07-27,0.0002908018671768,0.0002693533707912567
2023-07-28,0.0001995760644615,0.0002650274612040908
2023-07-31,0.0001192532047893,0.00022064141909972312
2023-08-01,0.0001236031491145,0.0001688094192680496
2023-08-02,0.0002416316793996,0.0001732810952467096
2023-08-03,0.0003898157058525,0.00023040086670001445
2023-08-04,0.0005851373002269,0.0002974828094764258
2023-08-07,0.0002982536080225,0.00040028610455923336
2023-08-08,0.0001902704654157,0.00030858047251072855
2023-08-09,0.0001697589075585,0.0002556189353556963
2023-08-10,0.0001832650399768,0.00023867411043171453
2023-08-11,0.0002212071479242,0.00023681930085900246
2023-08-14,0.0001297518657835,0.00023625527158033994
2023-08-15,0.0001629439193406,0.0001759992052706955
2023-08-16,0.0002605466159359,0.0001932082217523547
2023-08-17,0.0003017862068755,0.0002467343896838808
2023-08-18,0.0002388415026991,0.0002744847669233237
2023-08-21,0.0001325141353324,0.00024860666550073315
2023-08-22,0.000165965244617,0.00019059488587751413
2023-08-23,0.0001008082539786,0.00021046007963001836
2023-08-24,0.000244350568997,0.00015935370878088453
2023-08-25,0.0003118302080743,0.00023335386775758072
2023-08-28,0.0001741588709179,0.0002676900273580697
2023-08-29,0.0001518482276356,0.00020804493356888374
2023-08-30,0.0001578295889999,0.00019446468477400704
2023-08-31,0.0001685461203301,0.0002017334183938044
2023-09-01,0.0001608815609049,0.00020319058333563382
2023-09-05,0.0001308083471146,0.00018812502059416622
2023-09-06,0.0002180252499012,0.00016723074002244036
2023-09-07,0.0002154890712614,0.00021278287867073617
2023-09-08,0.0001166332154342,0.00021555521221433278
2023-09-11,0.0001336073434946,0.00016043180801751745
2023-09-12,0.0001206882493039,0.0001683683505147157
2023-09-13,0.0002896093089796,0.000159837145461959
2023-09-14,0.0002043489148238,0.00024299354442763792
2023-09-15,0.0001710534083798,0.00020790643279119364
2023-09-18,0.0001074469109884,0.00019602873610404545
2023-09-19,0.0001184852065738,0.00015709784485968832
2023-09-20,0.000159165225917,0.00016282292272180583
2023-09-21,0.0002064288683565,0.00017583473053504596
2023-09-22,0.000242521896492,0.00019810615179474073
2023-09-25,0.0002426167102147,0.00021973101843371023
2023-09-26,0.00024964813059,0.00023197334736891058
2023-09-27,0.0003615404605248,0.00024482378601937277
2023-09-28,0.0003378671665045,0.00030513026921624736
2023-09-29,0.0001909306379798,0.00030726908726144865
2023-10-02,0.0003889702903626,0.00023614220176110332
2023-10-03,0.0002426719600585,0.0003370772193016118
2023-10-04,0.0003266684894002,0.000273772984852755
2023-10-05,0.0001811412528828,0.0003117822783588657
2023-10-06,0.0001939261456119,0.0002320469824454795
2023-10-09,0.0002588426353555,0.00023914236547954444
2023-10-10,0.0001289202810188,0.00026351433816274527
2023-10-11,0.000140665370769,0.0001874406152087032
2023-10-12,0.0002800250704213,0.00018362319807978172
2023-10-13,0.0002357824143472,0.00025897398751040143
2023-10-16,0.0001555128488335,0.00024270508517319336
2023-10-17,0.000217394929467,0.00019493931414851464
2023-10-18,0.0002115431169366,0.00023306995378543396
2023-10-19,0.0005308666206416,0.00023587665947779227
2023-10-20,0.0003755566490399,0.0003839253234495046
2023-10-23,0.0002889164705256,0.00034161682269707864
2023-10-24,0.0002621594518555,0.00031296433331224217
2023-10-25,0.00028469585486,0.0003023669103688535
2023-10-26,0.0006772058551594,0.000318361400625815
2023-10-27,0.0004887182920021,0.00048596792900343144
2023-10-30,0.0006389720458028,0.0004295889798505679
2023-10-31,0.0001769706218062,0.0005135125839156279
2023-11-01,0.0002732779100899,0.00028613853189943635
2023-11-02,0.000204467133913,0.0003457995981081524
2023-11-03,0.0001156299260398,0.00028171093397593735
2023-11-06,0.0001922718641243,0.0002016789306945904
2023-11-07,0.0001961756251207,0.00022451692068752548
2023-11-08,0.000102916593865,0.00022796916855408745
2023-11-09,0.0001391802058877,0.0001603273579340489
2023-11-10,0.0001223458540629,0.00017862867060809841
2023-11-13,9.692627445627104e-05,0.00016900715630714037
2023-11-14,0.0001787336449034,0.0001451844514129896
2023-11-15,0.0002362375819342,0.00018896270286668815
2023-11-16,0.0002081114149681,0.00022781156570057914
2023-11-17,0.0001249914361688,0.00022110691594337442
2023-11-20,6.337477344038923e-05,0.00017584840722171714
2023-11-21,0.0001128131688112,0.00012650956256227703
2023-11-22,0.0002353418268975,0.00015817227000261672
2023-11-27,9.705956585832587e-05,0.00021923897308527898
2023-11-28,0.0001110084254381,0.00013959703710546357
2023-11-29,0.0001171818626538,0.00014627564061557165
2023-11-30,0.0003750964546077,0.0001510011354156378
2023-12-01,9.882354937703624e-05,0.00028052938062492845
2023-12-04,0.0001576005391872,0.00014405660105236225
2023-12-05,0.0003590618538466,0.00018150807358067016
2023-12-06,0.0001458498106416,0.0002850460092351799
2023-12-07,0.0001515039968733,0.00019168217616448912
2023-12-08,0.0001513696355659,0.00018214940381251722
2023-12-11,0.0001304994814978,0.00018504164244731672
2023-12-12,9.883829251132102e-05,0.00017106911732743923
2023-12-13,0.0001940171992537,0.000136304591666191
2023-12-14,0.0002443752212957,0.0001886862251228544
2023-12-15,0.0001452229202406,0.00021859317723904023
2023-12-18,0.0001566863027715,0.0001729934093686515
2023-12-19,9.906885916987116e-05,0.00018053302720076776
2023-12-20,0.0001743325058381,0.00014616885388747398
2023-12-21,0.0001545657634969,0.00018653186768282252
2023-12-22,3.61706154989222e-05,0.0001706935672342692
2023-12-26,2.0940261010982273e-05,8.47046294013393e-05
2023-12-27,6.0149090202026e-05,6.060051473952819e-05
2023-12-28,3.144620669710526e-05,9.452349456787734e-05
2024-01-02,0.0001895602165632,6.22171936343103e-05
2024-01-03,0.0002227949297832,0.00014532321034989046
2024-01-04,0.0002332582942534,0.00018002376763555055
2024-01-05,0.0001151060840038,0.00020262355813000128
2024-01-08,0.000141510309954,0.0001512157863681927
2024-01-09,0.0001567198761169,0.00017266698715230895
2024-01-10,0.000106677037685,0.00017680425246538505
2024-01-11,0.0003161931476936,0.00014207627941380932
2024-01-12,0.0001471120327638,0.00024006848455153694
2024-01-16,0.0002024144902525,0.0001729313051717429
2024-01-17,0.0001075025940618,0.00020429789777639482
2024-01-18,0.0001213993405915,0.00015172818852023928
2024-01-19,8.407862202210043e-05,0.00016038845840256146
2024-01-22,0.0001111210471063,0.00012284390758346452
2024-01-23,8.528036464392828e-05,0.0001363344920810397
2024-01-24,0.0001499882823969,0.00011311680134675839
2024-01-25,0.0001651761173683,0.00014949302805830817
2024-01-26,8.60556180556892e-05,0.00015980429587395762
2024-01-29,5.672926064620268e-05,0.00011942769941440624
2024-01-30,0.0001259976501565,9.644649229202045e-05
2024-01-31,0.0002734029055962,0.00014122925551396845
2024-02-01,0.000261325924315,0.00021356502419223722
2024-02-02,0.0003816707992467,0.00022082621570960868
2024-02-05,0.0001361819428363,0.00029122592564775424
2024-02-06,9.671384571734063e-05,0.00018767916438500412
2024-02-07,0.0001077424320905,0.00015906088803785512
2024-02-08,9.644838600137809e-05,0.00015903030032930285
2024-02-09,8.512017567642019e-05,0.00014245816280758418
2024-02-12,0.0001277719216199,0.0001166044675752295
2024-02-13,0.000362207409185,0.00013898992172551425
2024-02-14,0.0001576078169804,0.0002521958575174232
2024-02-15,0.0001565855925102,0.00017786908638179474
2024-02-16,0.0001666254749666,0.00018088686683563883
2024-02-20,0.0001503184159324,0.00019163940635351948
2024-02-21,0.0001267471093666,0.0001847024756740809
2024-02-22,0.0001808472192527,0.00015756449414470127
2024-02-23,0.0001609965067683,0.00018686807135148646
2024-02-26,5.987573209734075e-05,0.00017838824043198782
2024-02-27,4.7193527600528655e-05,0.00010938867751442013
2024-02-28,6.727002941757482e-05,9.277205208652154e-05
2024-02-29,0.0001275847973848,0.00010487464350255861
2024-03-01,7.193643829301344e-05,0.00013539334381341048
2024-03-04,0.000103016007682,9.777864452803757e-05
2024-03-05,9.537882026890715e-05,0.0001178506334007369
2024-03-06,0.0001741197880135,0.00011682982231192794
2024-03-07,0.0001101805372255,0.00016125782865836972
2024-03-08,0.0001971622926727,0.00013004898974882138
2024-03-11,0.0001438972706879,0.00018069418796797443
2024-03-12,0.0001694205737129,0.00016024815320105803
2024-03-13,7.266424092098457e-05,0.00017842199425147307
2024-03-14,0.0002199469718479,0.00011715030624263181
2024-03-15,0.0001665231541176,0.00020155811053692942
2024-03-18,0.0001201254799542,0.00017433456189789464
2024-03-19,7.291663983045631e-05,0.00014897433762123277
2024-03-20,0.0001181645767373,0.00011359918834223854
2024-03-21,8.339543217064772e-05,0.00014331644780475264
2024-03-22,7.636560677837614e-05,0.00011427266481535124
2024-03-25,9.403240464202128e-05,0.00010377080654132546
2024-03-26,7.439730573091999e-05,0.00011129216278069931
2024-03-27,0.0001351110294214,9.991850256670186e-05
2024-03-28,9.362713680589428e-05,0.00013229107230267878
2024-04-01,0.0002124013737633,0.0001136464172246203
2024-04-02,6.072721794548458e-05,0.0001783016468743965
2024-04-03,0.00011095526561,0.00010059496787610617
2024-04-04,0.0001297993546011,0.00013392021784103193
2024-04-05,0.0001923500783274,0.00014336163268312664
2024-04-08,8.288429532441205e-05,0.00017983964206376129
2024-04-09,0.0001714450508317,0.00011592672732006785
2024-04-10,0.0001917635897918,0.0001691407968607713
2024-04-11,0.0001044362671549,0.00018410909628886616
2024-04-12,9.973589696632372e-05,0.00013931835494192647
2024-04-15,0.0001774286901455,0.00013026802634293522
2024-04-16,0.0001922884588191,0.00017629014158799278
2024-04-17,0.0001700746542521,0.00018409904574120362
2024-04-18,0.0001795649731687,0.00017293054058278734
2024-04-19,0.0002604824496506,0.00018331486439743952
2024-04-22,0.0001612485912246,0.00023093600903439555
2024-04-23,0.0001535315952138,0.00018650238520467462
2024-04-24,0.0001546506801634,0.0001808672514970799
2024-04-25,0.0003558055995493,0.00018121931507862716
2024-04-26,0.0001664533823686,0.0002798752960548128
2024-04-29,0.0002637079037802,0.00019574793433041048
2024-04-30,0.0004660652206606,0.00024834845026494703
2024-05-01,0.0009379140809767,0.00035088109410414076
