date,actual,predicted
2023-03-16,0.00010685848477192463,0.0003532562587492912
2023-03-17,0.00010401643095822196,0.00024622976057028307
2023-03-20,9.676086664485682e-05,0.00038347100767695285
2023-03-21,9.376218482736405e-05,7.048298978398518e-05
2023-03-22,9.276194220035685e-05,0.00022400281145230078
2023-03-23,8.36758602697955e-05,0.00023314312212156064
2023-03-24,7.988817400581757e-05,0.0002518110233777649
2023-03-27,7.673092691509908e-05,0.00022358516877782442
2023-03-28,7.51992805699152e-05,9.320709980450124e-05
2023-03-29,7.665733401707109e-05,0.0002486090974109751
2023-03-30,7.753266767906234e-05,0.00016155911385924704
2023-03-31,7.868973070061207e-05,8.268843537942397e-05
2023-04-03,8.102020142779696e-05,0.0002278797851364295
2023-04-04,8.34219526471299e-05,0.00011967537578396892
2023-04-05,8.826582843453676e-05,0.00018956614735419843
2023-04-06,8.806544652107175e-05,0.00018913339161489103
2023-04-10,8.596664116625737e-05,0.00015103906999593014
2023-04-11,8.758412066686813e-05,8.185791007614866e-05
2023-04-12,8.903324122087288e-05,0.00019378655669474224
2023-04-13,8.582781746170082e-05,0.00019645831786666747
2023-04-14,8.40080573246294e-05,0.00010978821791117667
2023-04-17,8.08711030421487e-05,0.00016243598320402118
2023-04-18,8.191758927712559e-05,0.0001129026161827609
2023-04-19,8.247174350988893e-05,0.0001648784188484855
2023-04-20,8.310667277160384e-05,0.00015995304328843664
2023-04-21,8.18218210046424e-05,0.00018312142278444237
2023-04-24,8.100606669570327e-05,0.0001435192356003791
2023-04-25,8.184140465857778e-05,0.00012547273915713587
2023-04-26,8.331923107288299e-05,0.00019944600621059073
2023-04-27,8.177582938198546e-05,0.0001612799257362427
2023-04-28,8.620818160364096e-05,0.00013452673252442888
2023-05-01,8.929461235454552e-05,0.0001989793961674416
2023-05-02,8.941261193950973e-05,5.0321673291584115e-05
2023-05-03,9.173366683065818e-05,0.00016421903221184035
2023-05-04,0.00011485388625880363,0.00015649999937016864
2023-05-05,0.00011529943846841271,0.00019264874133183575
2023-05-08,0.00011342523781227181,0.00018717273133096992
2023-05-09,0.00011173315604696233,0.00012989024544247013
2023-05-10,0.00011396030481066415,0.0001573021032572092
2023-05-11,0.000110463726771201,0.00020076978945314413
2023-05-12,0.00010979090331523859,0.0001810993019317079
2023-05-15,0.00011250928558701975,0.0001291405756608436
