date,actual,predicted
2023-03-16,0.0004390648170724402,0.0006743080797313326
2023-03-17,0.0004067344263652602,0.00052668243555869
2023-03-20,0.00037810751061570014,0.0006268690565757097
2023-03-21,0.00031943690007152023,0.0006030475877194516
2023-03-22,0.0003124157423902202,0.0003773312779750799
2023-03-23,0.00024638979426674023,0.0004782730432886362
2023-03-24,0.00021383895553652018,0.0004972462357106786
2023-03-27,0.0001789454914305602,0.00043120242121823753
2023-03-28,0.0001841266979440402,0.0003007459842962123
2023-03-29,0.00019661982963758016,0.0003037087986680138
2023-03-30,0.00019054785297154016,0.0002615775416492401
2023-03-31,0.00019054241784658015,0.00031249201297939614
2023-04-03,0.00019834925381288017,0.00022719331888927915
2023-04-04,0.00017608890920912018,0.00029144858694166506
2023-04-05,0.00017957413960610017,0.00029662158340068427
2023-04-06,0.00018009765764492018,0.00024988971316976114
2023-04-10,0.0002090817898147802,0.00030125113557628587
2023-04-11,0.00020083049032246016,0.0002761539293741768
2023-04-12,0.0002094673687243402,0.0002121709561817468
2023-04-13,0.00021059823797164016,0.00029734734632599886
2023-04-14,0.0002102669327295402,0.00024686152976773616
2023-04-17,0.00018425786327372018,0.00029345769162266296
2023-04-18,0.0002210228735437402,0.00019333495478372946
2023-04-19,0.00022749898993770014,0.00018776526244570024
2023-04-20,0.00025273721655156016,0.0002720213642861852
2023-04-21,0.00028406139332086015,0.00020763837102974114
2023-04-24,0.00045777921390400015,0.00021075994627864657
2023-04-25,0.00044619328965108014,0.00027633727431471963
2023-04-26,0.0004649098329949401,0.00021461455740728446
2023-04-27,0.00046021119301478013,0.00030752068798462336
2023-04-28,0.0004369458349415802,0.0003541639922936005
2023-05-01,0.00024416479844156254,0.0004739349064680189
2023-05-02,0.00022053628191164254,0.0002562244175045932
2023-05-03,0.00019406429848048255,0.00033117823065506553
2023-05-04,0.00018978376678082257,0.0003316999520910359
2023-05-05,0.00021042979872554256,0.0002928727348062903
2023-05-08,0.0002292076317965402,0.00017634625294637025
