date,actual,predicted
2023-03-16,0.0004390648170724402,0.0006703567409928456
2023-03-17,0.0004067344263652602,0.000538154894009857
2023-03-20,0.00037810751061570014,0.0007217521207701222
2023-03-21,0.00031943690007152023,0.0005967836097723551
2023-03-22,0.0003124157423902202,0.0004050655416729336
2023-03-23,0.00024638979426674023,0.0005124989428995375
2023-03-24,0.00021383895553652018,0.00046177060626827416
2023-03-27,0.0001789454914305602,0.0004268351791538732
2023-03-28,0.0001841266979440402,0.00030311728306271464
2023-03-29,0.00019661982963758016,0.0002805741417898141
2023-03-30,0.00019054785297154016,0.00024887634607375926
2023-03-31,0.00019054241784658015,0.0002488914580006742
2023-04-03,0.00019834925381288017,0.0002146403173498708
2023-04-04,0.00017608890920912018,0.00024299643586275687
2023-04-05,0.00017957413960610017,0.00027746847664640513
2023-04-06,0.00018009765764492018,0.00023442720624733087
2023-04-10,0.0002090817898147802,0.0002338524582596361
2023-04-11,0.00020083049032246016,0.00024343461560571845
2023-04-12,0.0002094673687243402,0.0001812409878337579
2023-04-13,0.00021059823797164016,0.00026553066884795314
2023-04-14,0.0002102669327295402,0.000220488823919635
2023-04-17,0.00018425786327372018,0.0003200430647405305
2023-04-18,0.0002210228735437402,0.00020336006453959852
2023-04-19,0.00022749898993770014,0.0002283878505691056
2023-04-20,0.00025273721655156016,0.0002667376831233972
2023-04-21,0.00028406139332086015,0.00022260586605032148
2023-04-24,0.00045777921390400015,0.00022217104386814838
2023-04-25,0.00044619328965108014,0.00028137594200053654
2023-04-26,0.0004649098329949401,0.00022109374843319514
2023-04-27,0.00046021119301478013,0.00031061753247371845
2023-04-28,0.0004369458349415802,0.0003456782118649038
2023-05-01,0.00024416479844156254,0.0005023362935333681
2023-05-02,0.00022053628191164254,0.0003267739037465215
2023-05-03,0.00019406429848048255,0.00036021305706363297
2023-05-04,0.00018978376678082257,0.0003803225183269286
2023-05-05,0.00021042979872554256,0.00031888760896166225
2023-05-08,0.0002292076317965402,0.0001810226040581901
2023-05-09,0.0002658167733736402,0.00018659525775360095
2023-05-10,0.0002787262884779002,0.0002402255011108617
2023-05-11,0.0002420494059232602,0.00032294527803605863
2023-05-12,0.00021857890110086017,0.0003334905365861452
2023-05-15,0.00020770776219852018,0.0002474439137105534
2023-05-16,0.00018660319698350018,0.00036635047606170865
2023-05-17,0.00019289383376772017,0.00030902779625037983
2023-05-18,0.00020546845387330015,0.0002535626022254778
2023-05-19,0.00020089499660690016,0.00027350788885902456
2023-05-22,0.00022748196496264017,0.00023385269834088102
2023-05-23,0.0002745778899765602,0.00023093557033682026
2023-05-24,0.0002806889772172602,0.00024420998203253906
2023-05-25,0.0003031743426120402,0.00024305109453395406
2023-05-26,0.0003070431789737002,0.0002414493575928622
2023-05-30,0.0002924652870240802,0.000291748754231384
2023-05-31,0.00023851990205754013,0.0004147192832866322
2023-06-01,0.0002596802176283202,0.0003212100017887372
2023-06-02,0.00025228183803874016,0.00034486370255829013
2023-06-05,0.0002515748668144602,0.0002966046427153612
2023-06-06,0.00023813469280394023,0.00027606642352660506
2023-06-07,0.00023929608643058018,0.0002508188760054832
2023-06-08,0.00022310661759174016,0.0003356974259309669
2023-06-09,0.00019796768068942018,0.00029732690314199987
2023-06-12,0.00019826645175432018,0.00024944678983693626
2023-06-13,0.00023482691404694018,0.0002028473440622444
2023-06-14,0.0002437691281915802,0.0002445057543320668
2023-06-15,0.0002640868941250602,0.00029059876975373854
2023-06-16,0.0003100648527075802,0.00024461442056995857
2023-06-20,0.0003235953988249402,0.0002485383012198072
2023-06-21,0.0002974361331954402,0.0003075352835306264
2023-06-22,0.00031235003911030015,0.00024634516231262653
2023-06-23,0.0002511791408000872,0.00032700447024125445
2023-06-26,0.00019512191656638716,0.00032620671006456205
2023-06-27,0.0001579419437570715,0.00033210139489012837
2023-06-28,0.0001460882768702515,0.0002667068010015079
2023-06-29,0.00010396061491119008,0.0003054899788793316
2023-06-30,0.00014081969652528307,0.00020180575620553807
2023-07-05,0.0001592778007948231,0.00020165528900058726
2023-07-06,0.00016377012237543876,0.0001645329558475276
2023-07-07,0.00017340544288801875,0.0001731688205004638
2023-07-10,0.00018218855946756015,0.00016135391434281737
2023-07-11,0.00015675944148792016,0.0002463801664407459
2023-07-12,0.00014901930141808016,0.00020937054971141797
2023-07-13,0.00017411695737046018,0.00016496573015688574
2023-07-14,0.00018687494816804016,0.00021847550481566915
2023-07-17,0.00020815261076104018,0.00016839011084315015
2023-07-18,0.00022393944647138017,0.00022879827108886693
2023-07-19,0.00020386315206205504,0.00019971640114669625
2023-07-20,0.00021767260107047508,0.0002286805402916044
2023-07-21,0.0002288398182723951,0.00022233906157545087
2023-07-24,0.00022017736021879506,0.00024055051600371834
2023-07-25,0.00019684374337599508,0.0002263892013079128
2023-07-26,0.00020856091216804018,0.0001920026198750147
2023-07-27,0.00019497319298834018,0.0002817475777873748
2023-07-28,0.00021477596072348016,0.0002617064568622974
2023-07-31,0.00029188820787656017,0.00022318003353757136
2023-08-01,0.00032768828852320015,0.00018906792183690375
2023-08-02,0.0003410217517834402,0.00018716480749142022
2023-08-03,0.00032664719741522014,0.00026183551268584254
2023-08-04,0.0002853370642400802,0.0002884686049873333
2023-08-07,0.00021255103377954015,0.0003856018305453164
2023-08-08,0.00017885068533174015,0.0003144592944347736
2023-08-09,0.00017338537611672017,0.0003404654909335376
2023-08-10,0.00019154291779220018,0.00027432318219390936
2023-08-11,0.00021524715117194015,0.00027703836695138563
2023-08-14,0.00021877402212692017,0.0002265639963485567
2023-08-15,0.00021932647603670015,0.00017074869162903196
2023-08-16,0.00021993074109198017,0.0002107324423376899
2023-08-17,0.00018798306870052017,0.00023890933476317935
2023-08-18,0.00017649594112482018,0.00026067928173083554
2023-08-21,0.00019109368219986017,0.00024335716877865192
2023-08-22,0.00019942262931696019,0.0001900557098206272
2023-08-23,0.00019659922592068021,0.00022771641785899265
2023-08-24,0.00020800349292494018,0.00018399270926083088
2023-08-25,0.00019284260319156016,0.00022340558768436095
2023-08-28,0.0001626528737576802,0.00027909825020793535
2023-08-29,0.00015398276899702019,0.00022643100791940295
2023-08-30,0.00016721817345014017,0.00022681511611474006
2023-08-31,0.00017875006990244018,0.0002267461855276701
2023-09-01,0.00016836748892326016,0.0002228439268127245
2023-09-05,0.0001629126454412002,0.00019759045290438816
2023-09-06,0.00016088862587906018,0.0001654357428502522
2023-09-07,0.00017520543769474018,0.00020762990306301377
2023-09-08,0.00017297740640722015,0.00020732191258081718
2023-09-11,0.00018386144499634019,0.00017204540625099753
